6.130253,6.148861,6.175957,6.168696,6.167409,6.222457,6.279960,6.282089,6.295914,6.327776,6.338176,6.339632,6.322925,6.331590,6.359151,6.352435,6.352653,6.359771,6.348797,6.336459,6.294373,6.264735,6.274260,6.286296,6.326332,6.351404,6.337490,6.308187,6.272307,6.275466,6.262377,6.238187,6.281813,6.342770,6.364206,6.360068,6.367206,6.374397,6.385490,6.401738,6.407568,6.422335,6.434399,6.444379,6.454678,6.450390,6.431809,6.392258,6.366164,6.326399,6.315171,6.399410,6.408839,6.374624,6.370562,6.358478,6.426460,6.476502,6.449514,6.449439,6.459465,6.469725,6.474350,6.441261,6.421186,6.423109,6.391961,6.343490,6.335451,6.346673,6.358306,6.399757,6.449069,6.479422,6.504456,6.525509,6.518250,6.512647,6.515869,6.504241,6.492167,6.464192,6.432867,6.426780,6.433165,6.436817,6.435266,6.437144,6.439652,6.440392,6.449922,6.457845,6.421672,6.380767,6.401535,6.440339,6.507145,6.572787,6.620290,6.680509,6.649162,6.584929,6.533566,6.422928,6.339410,6.335099,6.340854,6.386587,6.464904,6.468372,6.472530,6.593106,6.754295,6.789632,6.784507,6.706768,6.536458,6.486857,6.394621,6.322788,6.375774,6.399744,6.455749,6.482457,6.490131,6.538374,6.562688,6.581461
6.265428,6.195542,6.200903,6.194365,6.193136,6.198938,6.229423,6.309370,6.383935,6.469357,6.542540,6.547527,6.556204,6.538199,6.481582,6.437999,6.395150,6.395132,6.402441,6.382866,6.366290,6.365476,6.381660,6.379750,6.385848,6.407170,6.422562,6.436919,6.410418,6.368057,6.363610,6.408932,6.457732,6.439909,6.428141,6.438049,6.433711,6.443864,6.432566,6.417894,6.422632,6.442760,6.481205,6.487538,6.475150,6.469344,6.456289,6.430074,6.405138,6.424746,6.442544,6.407852,6.345087,6.309009,6.351115,6.457477,6.551705,6.555947,6.541067,6.540010,6.501770,6.463875,6.447950,6.452715,6.435356,6.408159,6.418266,6.448235,6.481416,6.456474,6.395658,6.373943,6.388788,6.412193,6.419417,6.429685,6.442036,6.445857,6.475599,6.507476,6.504420,6.503162,6.479916,6.435484,6.414585,6.393191,6.398047,6.408805,6.390161,6.383669,6.385741,6.379733,6.372404,6.380188,6.394337,6.403573,6.429628,6.461501,6.473491,6.480194,6.510517,6.544489,6.527346,6.511039,6.519568,6.508537,6.477387,6.440181,6.453949,6.500524,6.528879,6.524828,6.505349,6.495802,6.483622,6.421710,6.348444,6.350545,6.344830,6.373222,6.466491,6.486158,6.451544,6.423352,6.372652,6.178316,5.923319,5.831164
6.300530,6.329193,6.345127,6.293725,6.188240,6.144873,6.150069,6.153779,6.227372,6.319950,6.315076,6.305524,6.323810,6.350115,6.427151,6.467604,6.458236,6.448240,6.417890,6.397667,6.397834,6.368011,6.290933,6.238763,6.230223,6.198924,6.174274,6.173468,6.200279,6.283551,6.341288,6.356551,6.387961,6.409752,6.417338,6.448017,6.502177,6.520043,6.568307,6.658204,6.636908,6.605160,6.612432,6.560992,6.516405,6.523385,6.538761,6.546363,6.532695,6.511076,6.536481,6.558105,6.554066,6.582404,6.605358,6.605317,6.646365,6.685549,6.619953,6.548209,6.553726,6.533144,6.489921,6.461753,6.432732,6.420073,6.449340,6.483894,6.434582,6.351390,6.302760,6.282921,6.297779,6.330826,6.360003,6.408491,6.484003,6.533861,6.580863,6.597528,6.573980,6.525702,6.355812,6.251952,6.351288,6.543310,6.685957,6.595146,6.458185,6.309896,6.160044,6.212333,6.239794,6.273267,6.362560,6.361326,6.326814,6.282346,6.329477,6.383037,6.359073,6.377382,6.392128,6.387334,6.376197,6.323636,6.287676,6.288624,6.295926,6.307843,6.313186,6.311938,6.312960,6.311441,6.294354,6.266090,6.239586,6.197516,6.164220,6.170769,6.182464,6.213871,6.273371,6.313536,6.343786,6.353479,6.351169,6.357019
6.073650,6.082016,6.083592,6.058989,6.011363,5.970155,5.976373,5.990328,6.021630,6.081326,6.129661,6.192644,6.220092,6.212815,6.228717,6.226828,6.224340,6.206196,6.162546,6.133801,6.104665,6.094992,6.073966,6.054070,6.093616,6.125486,6.120034,6.139911,6.168978,6.147834,6.132836,6.104844,5.975186,5.827987,5.785051,5.819167,5.832199,5.791104,5.751455,5.759397,5.772547,5.820935,5.969564,6.142913,6.263783,6.327146,6.336176,6.264403,6.093601,5.978860,5.996134,6.065775,6.155092,6.166836,6.211576,6.301877,6.322890,6.370538,6.320708,6.192283,6.102690,6.030209,6.005613,5.922313,5.857000,5.878094,5.861870,5.860844,5.821793,5.720534,5.703562,5.749007,5.790737,5.831311,5.924391,6.048234,6.149814,6.225264,6.223816,6.162972,6.095552,6.079832,6.066060,6.021408,6.023802,6.027214,6.064832,6.189379,6.308894,6.348091,6.292351,6.182331,6.089292,6.044386,5.955062,5.836898,5.825931,5.860982,5.909711,5.979947,6.028863,6.152023,6.253467,6.207354,6.189741,6.198244,6.160147,6.144746,6.099448,6.040450,6.063867,6.161219,6.263495,6.265193,6.219354,6.172744,6.079222,5.998196,5.971613,5.990748,6.010539,6.078906,6.239630,6.392667,6.491650,6.525840,6.514805,6.463920
7.057114,7.004135,7.016787,7.047338,7.135132,7.214517,7.229291,7.331609,7.481609,7.531840,7.560636,7.589750,7.590913,7.630437,7.686607,7.700882,7.688226,7.682215,7.718950,7.759514,7.742184,7.712790,7.696042,7.676509,7.644412,7.549579,7.418195,7.313821,7.186364,7.120091,7.153958,7.185672,7.329566,7.477411,7.521179,7.633457,7.688318,7.603484,7.445512,7.247032,7.113600,7.022670,6.994474,7.014813,7.017323,7.050369,7.155667,7.327841,7.424174,7.431445,7.434243,7.451651,7.483080,7.424867,7.324722,7.297497,7.293570,7.270613,7.222856,7.139006,7.089838,7.110839,7.113271,7.088615,7.032635,6.931390,6.841498,6.790537,6.777409,6.749362,6.715933,6.707002,6.701674,6.722107,6.756809,6.785797,6.803761,6.807377,6.838673,6.868887,6.877088,6.950317,7.057893,7.092559,7.055774,6.952378,6.849391,6.812419,6.701094,6.569658,6.554389,6.576487,6.602401,6.630227,6.651183,6.663950,6.703859,6.737422,6.726244,6.715698,6.700423,6.726850,6.768385,6.758494,6.756928,6.748037,6.721087,6.727976,6.741540,6.742522,6.748402,6.747200,6.709994,6.642045,6.581115,6.513105,6.397661,6.292027,6.262937,6.267949,6.266174,6.381301,6.529291,6.521015,6.585798,6.656953,6.621141,6.663911
6.669009,6.648640,6.631395,6.614696,6.589043,6.594027,6.595688,6.594640,6.597293,6.584255,6.566010,6.560965,6.574747,6.618158,6.654144,6.625463,6.572301,6.534728,6.527229,6.534551,6.536560,6.560259,6.605451,6.668415,6.710458,6.710349,6.691090,6.627966,6.567768,6.548732,6.511014,6.465058,6.444410,6.451460,6.502898,6.551962,6.536861,6.525464,6.533436,6.536765,6.578582,6.609025,6.606329,6.607073,6.576760,6.538341,6.558208,6.571283,6.541905,6.526075,6.541058,6.555690,6.541505,6.533345,6.555636,6.575500,6.541679,6.490998,6.486614,6.493607,6.523121,6.561553,6.519483,6.479867,6.522523,6.594052,6.639926,6.607758,6.548297,6.523922,6.530843,6.554429,6.572013,6.572842,6.572087,6.582877,6.580796,6.574144,6.575783,6.582401,6.591177,6.564378,6.527227,6.530921,6.528107,6.516164,6.522493,6.557495,6.602413,6.556593,6.508405,6.535489,6.542889,6.540183,6.524539,6.511893,6.549535,6.579371,6.556043,6.521260,6.511990,6.514410,6.520487,6.525524,6.523865,6.522918,6.523798,6.522957,6.517530,6.510317,6.519614,6.555983,6.598850,6.608865,6.596910,6.594742,6.595409,6.574297,6.515883,6.483273,6.501760,6.505302,6.505789,6.516520,6.513193,6.499414,6.483202,6.489744
6.551905,6.547791,6.573957,6.593872,6.541612,6.496711,6.513907,6.518542,6.498481,6.491502,6.518604,6.556709,6.548634,6.536289,6.531936,6.556790,6.596939,6.564647,6.539992,6.542465,6.515035,6.505867,6.507969,6.503495,6.504705,6.503661,6.508895,6.514954,6.512761,6.514598,6.518449,6.520667,6.524415,6.517613,6.501276,6.482300,6.470356,6.485350,6.536129,6.575937,6.544491,6.518604,6.550426,6.566238,6.535895,6.508309,6.517765,6.521787,6.520575,6.537123,6.551095,6.560279,6.568296,6.563585,6.550075,6.528902,6.500321,6.493016,6.494214,6.500816,6.517061,6.523994,6.532010,6.510659,6.481944,6.493137,6.507368,6.519923,6.508480,6.487054,6.494345,6.468995,6.437628,6.453288,6.457887,6.444492,6.440245,6.464149,6.517064,6.561501,6.590194,6.596952,6.599851,6.603773,6.560604,6.515291,6.518593,6.509027,6.501790,6.510376,6.503281,6.500951,6.493542,6.493797,6.493556,6.485640,6.499992,6.511710,6.497908,6.486705,6.501857,6.533359,6.563681,6.571328,6.557565,6.538392,6.528217,6.511451,6.485530,6.494118,6.529238,6.558463,6.555617,6.558091,6.573786,6.562761,6.548568,6.531530,6.538721,6.551495,6.517895,6.491237,6.514147,6.558908,6.591196,6.596174,6.590945,6.591635
6.526851,6.562325,6.581374,6.583950,6.597182,6.604416,6.619781,6.631205,6.611648,6.582398,6.534853,6.477282,6.456842,6.450254,6.472786,6.507788,6.492859,6.487296,6.491243,6.485351,6.499170,6.508063,6.527908,6.557203,6.550934,6.547311,6.553842,6.507262,6.458732,6.472733,6.517546,6.560600,6.554865,6.547534,6.551526,6.503623,6.456597,6.427925,6.422773,6.433573,6.477014,6.559159,6.583526,6.589222,6.603100,6.597740,6.581652,6.490049,6.352260,6.299618,6.350613,6.431798,6.497068,6.512689,6.532374,6.566212,6.527075,6.459321,6.385221,6.334843,6.374226,6.427184,6.467173,6.490626,6.464705,6.409608,6.349524,6.303718,6.218837,6.132355,6.121266,6.109003,6.087599,6.076583,5.979213,5.809164,5.731691,5.750269,5.763586,5.841388,5.959373,5.980544,6.018671,6.197173,6.356908,6.369613,6.251666,6.112330,6.111453,6.118704,6.046962,5.948212,5.809408,5.721246,5.688364,5.673839,5.640877,5.586026,5.571789,5.604164,5.635266,5.607338,5.583873,5.607373,5.652578,5.762144,5.917373,6.030981,6.110170,6.161526,6.143678,6.135113,6.196747,6.257193,6.254911,6.246066,6.271486,6.311108,6.351254,6.351313,6.326399,6.300979,6.287868,6.252783,6.192048,6.182145,6.189788,6.173974
6.452412,6.436929,6.445134,6.453760,6.474605,6.485473,6.471271,6.421810,6.366536,6.349234,6.338646,6.345477,6.380484,6.402807,6.405384,6.396487,6.390615,6.424664,6.475699,6.476562,6.463991,6.448900,6.418056,6.408279,6.386125,6.336215,6.310656,6.319476,6.331505,6.351503,6.394531,6.461328,6.497004,6.481854,6.468914,6.458016,6.457554,6.459576,6.445338,6.431017,6.422051,6.419031,6.407061,6.383993,6.376011,6.379522,6.418569,6.478128,6.465778,6.455138,6.477008,6.466420,6.468436,6.465881,6.422201,6.350950,6.304849,6.318725,6.341003,6.373632,6.413516,6.428703,6.455101,6.468127,6.454289,6.446016,6.423675,6.400211,6.382043,6.362663,6.356019,6.358734,6.367865,6.378559,6.382583,6.409366,6.443351,6.477140,6.542970,6.558340,6.510053,6.479570,6.479891,6.478772,6.472600,6.457955,6.430369,6.432845,6.449327,6.459539,6.457628,6.440862,6.432905,6.434797,6.436716,6.444823,6.481311,6.512208,6.531317,6.556848,6.548636,6.516620,6.456145,6.411783,6.429444,6.425881,6.420347,6.424120,6.412454,6.410745,6.388594,6.369197,6.373847,6.411779,6.494673,6.528563,6.537585,6.589127,6.603927,6.580800,6.563529,6.556210,6.536817,6.502628,6.505453,6.488272,6.454025,6.470046
-0.479404,-0.474759,-0.451276,-0.401582,-0.400073,-0.406874,-0.386550,-0.360308,-0.329502,-0.291572,-0.247507,-0.242145,-0.215558,-0.166994,-0.171269,-0.167485,-0.128146,-0.092481,-0.116847,-0.145154,-0.123442,-0.080785,0.005240,0.069286,0.083316,-0.008426,-0.206541,-0.277360,-0.256803,-0.278774,-0.295102,-0.316819,-0.312032,-0.298262,-0.309087,-0.300839,-0.250669,-0.177706,-0.167397,-0.178605,-0.181691,-0.214191,-0.229527,-0.202995,-0.113267,-0.044775,-0.077503,-0.120254,-0.159691,-0.197426,-0.229935,-0.264304,-0.253068,-0.254833,-0.269698,-0.263382,-0.269400,-0.220178,-0.144524,-0.139733,-0.136428,-0.129176,-0.139410,-0.143135,-0.161077,-0.181283,-0.202999,-0.204969,-0.176565,-0.152980,-0.153884,-0.121934,-0.058798,-0.055301,-0.068377,-0.070769,-0.084300,-0.088078,-0.085381,-0.076158,-0.068792,-0.078701,-0.115522,-0.197080,-0.259777,-0.250695,-0.204260,-0.153506,-0.157966,-0.168061,-0.155341,-0.164538,-0.166457,-0.212365,-0.282216,-0.295635,-0.300656,-0.310065,-0.304902,-0.299410,-0.284000,-0.276146,-0.295065,-0.320848,-0.338314,-0.335803,-0.332034,-0.365809,-0.428099,-0.464053,-0.407312,-0.334203,-0.326267,-0.326685,-0.360185,-0.388171,-0.383753,-0.401828,-0.390626,-0.377386,-0.377065,-0.339871,-0.314574,-0.311487,-0.301042,-0.314389,-0.331437,-0.309188
-0.320508,-0.301128,-0.288713,-0.290956,-0.304653,-0.321970,-0.317367,-0.322780,-0.335992,-0.316604,-0.301604,-0.307906,-0.303302,-0.297539,-0.308360,-0.316585,-0.313612,-0.330140,-0.363563,-0.371065,-0.360170,-0.356025,-0.363074,-0.370890,-0.356818,-0.343070,-0.362112,-0.382008,-0.375942,-0.354991,-0.337462,-0.351974,-0.366281,-0.347804,-0.329143,-0.324015,-0.325927,-0.323308,-0.293087,-0.262786,-0.281955,-0.296760,-0.293295,-0.313060,-0.318371,-0.313695,-0.322209,-0.337685,-0.349670,-0.346273,-0.341494,-0.330374,-0.322173,-0.339552,-0.353756,-0.326917,-0.299726,-0.326843,-0.347949,-0.335288,-0.335735,-0.337347,-0.339458,-0.347186,-0.326845,-0.304394,-0.301750,-0.255766,-0.211170,-0.223009,-0.221487,-0.238425,-0.272360,-0.267135,-0.283067,-0.325088,-0.345458,-0.353643,-0.372795,-0.385069,-0.380779,-0.363157,-0.319325,-0.288967,-0.293998,-0.285956,-0.255763,-0.248160,-0.266647,-0.299356,-0.345191,-0.364207,-0.346492,-0.331261,-0.334633,-0.335811,-0.325527,-0.324429,-0.326965,-0.324651,-0.321990,-0.304274,-0.290187,-0.308570,-0.327888,-0.326008,-0.306764,-0.283172,-0.286457,-0.301594,-0.310719,-0.309152,-0.291674,-0.280229,-0.291735,-0.314714,-0.346210,-0.372247,-0.351893,-0.321028,-0.312498,-0.311700,-0.303439,-0.284190,-0.282524,-0.287907,-0.295217,-0.305686
-0.360200,-0.332227,-0.320833,-0.319538,-0.304805,-0.307377,-0.317836,-0.337408,-0.360623,-0.365915,-0.369601,-0.366096,-0.362521,-0.362318,-0.340573,-0.317575,-0.316776,-0.311509,-0.322159,-0.353461,-0.360367,-0.344612,-0.316268,-0.297930,-0.300197,-0.300041,-0.292538,-0.285588,-0.295989,-0.308075,-0.294773,-0.269761,-0.255456,-0.281267,-0.312242,-0.310359,-0.321871,-0.335819,-0.348484,-0.369438,-0.364661,-0.359221,-0.339848,-0.292261,-0.275623,-0.286656,-0.288267,-0.301143,-0.320679,-0.318013,-0.314341,-0.289503,-0.263115,-0.288516,-0.318183,-0.337016,-0.348773,-0.323296,-0.299291,-0.317729,-0.330305,-0.323224,-0.326218,-0.326063,-0.324763,-0.328587,-0.329993,-0.315763,-0.291480,-0.274516,-0.259853,-0.264771,-0.274719,-0.282565,-0.303791,-0.315496,-0.323688,-0.327404,-0.324371,-0.317472,-0.299002,-0.291406,-0.292854,-0.293698,-0.298282,-0.303795,-0.324974,-0.341974,-0.333973,-0.325064,-0.318309,-0.328803,-0.344215,-0.330590,-0.322442,-0.327249,-0.310731,-0.283377,-0.263344,-0.250821,-0.275947,-0.320145,-0.326945,-0.313955,-0.297128,-0.285971,-0.291548,-0.291791,-0.290184,-0.299430,-0.317074,-0.326879,-0.313526,-0.302479,-0.299620,-0.291027,-0.299500,-0.310365,-0.303487,-0.303030,-0.318339,-0.341795,-0.350241,-0.348545,-0.340859,-0.313509,-0.300546,-0.306766
-0.352447,-0.341746,-0.340415,-0.326709,-0.306404,-0.306599,-0.315592,-0.347910,-0.374512,-0.369340,-0.380352,-0.397411,-0.384843,-0.351034,-0.315296,-0.316179,-0.346891,-0.373039,-0.371026,-0.339294,-0.312878,-0.311536,-0.295631,-0.276870,-0.290659,-0.292853,-0.289629,-0.290651,-0.291443,-0.300699,-0.302735,-0.337558,-0.385752,-0.383026,-0.370301,-0.343327,-0.305599,-0.315228,-0.319699,-0.301884,-0.306749,-0.327040,-0.358279,-0.368895,-0.360701,-0.357501,-0.346588,-0.356335,-0.375645,-0.394046,-0.413804,-0.382991,-0.329297,-0.315242,-0.321173,-0.323480,-0.341670,-0.377926,-0.402386,-0.403185,-0.405792,-0.413648,-0.410674,-0.417601,-0.430423,-0.429585,-0.424769,-0.407349,-0.391722,-0.397580,-0.393480,-0.376548,-0.369036,-0.382581,-0.410431,-0.422702,-0.420936,-0.405589,-0.370044,-0.355199,-0.373429,-0.404233,-0.425737,-0.379425,-0.329281,-0.319245,-0.283493,-0.302160,-0.349493,-0.364412,-0.388650,-0.397642,-0.421550,-0.439916,-0.459424,-0.495359,-0.483406,-0.461739,-0.439229,-0.427102,-0.431099,-0.410367,-0.402643,-0.440234,-0.508228,-0.550057,-0.565247,-0.578897,-0.564432,-0.516995,-0.467853,-0.460685,-0.451442,-0.391816,-0.330810,-0.306807,-0.299032,-0.305558,-0.324189,-0.326450,-0.329232,-0.335645,-0.333189,-0.370876,-0.426894,-0.423241,-0.399130,-0.347024
-0.339032,-0.375786,-0.383084,-0.364156,-0.351354,-0.354650,-0.323004,-0.279204,-0.299103,-0.307992,-0.298178,-0.307361,-0.313934,-0.329602,-0.338641,-0.346911,-0.347526,-0.341206,-0.335663,-0.321697,-0.325960,-0.337711,-0.346045,-0.346865,-0.344715,-0.362931,-0.381011,-0.376666,-0.362884,-0.353894,-0.355286,-0.351288,-0.332654,-0.319505,-0.315103,-0.310703,-0.305198,-0.315498,-0.328368,-0.324388,-0.318966,-0.311347,-0.310204,-0.311242,-0.323169,-0.347179,-0.345523,-0.348750,-0.369383,-0.380251,-0.384431,-0.357504,-0.318939,-0.314157,-0.316429,-0.319849,-0.325223,-0.324642,-0.335413,-0.363278,-0.383539,-0.369998,-0.361932,-0.366970,-0.350890,-0.337725,-0.351363,-0.374864,-0.385257,-0.370564,-0.356347,-0.366802,-0.390941,-0.410463,-0.362081,-0.291539,-0.283005,-0.273742,-0.277184,-0.296918,-0.291733,-0.295133,-0.316855,-0.341602,-0.336832,-0.325969,-0.327093,-0.322505,-0.323081,-0.330871,-0.348097,-0.354250,-0.336382,-0.321509,-0.334151,-0.345546,-0.338059,-0.338193,-0.344222,-0.348798,-0.346650,-0.329938,-0.315488,-0.345932,-0.380413,-0.367654,-0.371437,-0.367968,-0.336836,-0.323177,-0.303622,-0.300946,-0.318036,-0.346173,-0.372136,-0.371846,-0.383940,-0.384136,-0.377122,-0.376399,-0.372878,-0.388945,-0.393779,-0.397948,-0.381172,-0.349786,-0.353038,-0.344303
-0.353213,-0.354025,-0.357307,-0.370646,-0.370048,-0.366321,-0.360408,-0.349431,-0.367069,-0.386187,-0.375647,-0.367344,-0.351565,-0.322006,-0.300947,-0.291732,-0.301302,-0.309312,-0.311507,-0.330134,-0.340488,-0.335601,-0.337684,-0.344457,-0.351124,-0.336420,-0.317853,-0.329928,-0.340030,-0.340299,-0.361657,-0.389196,-0.388384,-0.360831,-0.336180,-0.352847,-0.370815,-0.360711,-0.345295,-0.322370,-0.344415,-0.372628,-0.360422,-0.363946,-0.362831,-0.349983,-0.346255,-0.344971,-0.357273,-0.370404,-0.344718,-0.314957,-0.314188,-0.304000,-0.318354,-0.342760,-0.329639,-0.323042,-0.319537,-0.318523,-0.323365,-0.317324,-0.315691,-0.325733,-0.336541,-0.334408,-0.334284,-0.341606,-0.351842,-0.375530,-0.391898,-0.382404,-0.372725,-0.370812,-0.368260,-0.359689,-0.346891,-0.369343,-0.396826,-0.392668,-0.399995,-0.405050,-0.391569,-0.384590,-0.385848,-0.386283,-0.359976,-0.329930,-0.332919,-0.336442,-0.353581,-0.380138,-0.392080,-0.404691,-0.391200,-0.367710,-0.362653,-0.363875,-0.364439,-0.365765,-0.369496,-0.368275,-0.349659,-0.325284,-0.316135,-0.302078,-0.297999,-0.310004,-0.328167,-0.362099,-0.373475,-0.350096,-0.331815,-0.352022,-0.371057,-0.361901,-0.352059,-0.336048,-0.332271,-0.336673,-0.323167,-0.311050,-0.310809,-0.330382,-0.351732,-0.337538,-0.309276,-0.296788
-0.230960,-0.246413,-0.298272,-0.382641,-0.407730,-0.387229,-0.328549,-0.216629,-0.165749,-0.181782,-0.171570,-0.168661,-0.206264,-0.281027,-0.321098,-0.301841,-0.304709,-0.306871,-0.310014,-0.326045,-0.298535,-0.255906,-0.245360,-0.254121,-0.269227,-0.293081,-0.337539,-0.377505,-0.371274,-0.360457,-0.350728,-0.327749,-0.320924,-0.314419,-0.301894,-0.284516,-0.274350,-0.280142,-0.284352,-0.308294,-0.333065,-0.315022,-0.292074,-0.282004,-0.277060,-0.291112,-0.310421,-0.315498,-0.302665,-0.287591,-0.279521,-0.272744,-0.283354,-0.297115,-0.297373,-0.313734,-0.327753,-0.324504,-0.325863,-0.325882,-0.325144,-0.325851,-0.316217,-0.284477,-0.260971,-0.271499,-0.291795,-0.309393,-0.296986,-0.280635,-0.331446,-0.389251,-0.387504,-0.386777,-0.349289,-0.288637,-0.307891,-0.286639,-0.226171,-0.223924,-0.250910,-0.282211,-0.274107,-0.277027,-0.294048,-0.288190,-0.298603,-0.300721,-0.297533,-0.299913,-0.295652,-0.301740,-0.306997,-0.303503,-0.302803,-0.314988,-0.328778,-0.319569,-0.301193,-0.292812,-0.296039,-0.299188,-0.281515,-0.247598,-0.228334,-0.215148,-0.196318,-0.201478,-0.217513,-0.239120,-0.253359,-0.268097,-0.304053,-0.315166,-0.332387,-0.351345,-0.331986,-0.323907,-0.328354,-0.316215,-0.304213,-0.328615,-0.360737,-0.352380,-0.340009,-0.309785,-0.250470,-0.239669
-0.348577,-0.333874,-0.323082,-0.324048,-0.327176,-0.332407,-0.331767,-0.331298,-0.334895,-0.339737,-0.344816,-0.342824,-0.338541,-0.318411,-0.299529,-0.307065,-0.307868,-0.304585,-0.307916,-0.313548,-0.343183,-0.364216,-0.355749,-0.353595,-0.329633,-0.288074,-0.285143,-0.289658,-0.287919,-0.299376,-0.298609,-0.288890,-0.289121,-0.287502,-0.294036,-0.330864,-0.358168,-0.346367,-0.342038,-0.336745,-0.320542,-0.324848,-0.322105,-0.303010,-0.285875,-0.285793,-0.291456,-0.298102,-0.314711,-0.316474,-0.321990,-0.337820,-0.341824,-0.345250,-0.345439,-0.343823,-0.337993,-0.327620,-0.333638,-0.338165,-0.319577,-0.292221,-0.273679,-0.266181,-0.271272,-0.282119,-0.288205,-0.309878,-0.331830,-0.330293,-0.335575,-0.326664,-0.308173,-0.327773,-0.349974,-0.363321,-0.377664,-0.377454,-0.376336,-0.370828,-0.346714,-0.313810,-0.291788,-0.296665,-0.318964,-0.332271,-0.316102,-0.291355,-0.286581,-0.288431,-0.296924,-0.309176,-0.317444,-0.330185,-0.337735,-0.336319,-0.325512,-0.323320,-0.328054,-0.331911,-0.337117,-0.332632,-0.337539,-0.345355,-0.347597,-0.347434,-0.351912,-0.352115,-0.331454,-0.309245,-0.303665,-0.311331,-0.312750,-0.297195,-0.279461,-0.296004,-0.312526,-0.303939,-0.306618,-0.307466,-0.305193,-0.313538,-0.323868,-0.327590,-0.308671,-0.288621,-0.301298,-0.310395
-0.315509,-0.316025,-0.322059,-0.330906,-0.344567,-0.326492,-0.303129,-0.307288,-0.288184,-0.263070,-0.278962,-0.289818,-0.296260,-0.330699,-0.339621,-0.330562,-0.337538,-0.305129,-0.278533,-0.293180,-0.296453,-0.316596,-0.333438,-0.326955,-0.333721,-0.324492,-0.307823,-0.314426,-0.301966,-0.286863,-0.305505,-0.325521,-0.336204,-0.338775,-0.330571,-0.323774,-0.330041,-0.336091,-0.319917,-0.293047,-0.284043,-0.288651,-0.296847,-0.312887,-0.315993,-0.312114,-0.314763,-0.326784,-0.343766,-0.322990,-0.289607,-0.286039,-0.287987,-0.303635,-0.336355,-0.344379,-0.326320,-0.296393,-0.277352,-0.286888,-0.289040,-0.285447,-0.308873,-0.332010,-0.316131,-0.302953,-0.310043,-0.295316,-0.283072,-0.317675,-0.352479,-0.318515,-0.282755,-0.278252,-0.262352,-0.264614,-0.267292,-0.262221,-0.271087,-0.279233,-0.284677,-0.282960,-0.278772,-0.279335,-0.289952,-0.301035,-0.307224,-0.314552,-0.315930,-0.322409,-0.326863,-0.324885,-0.328048,-0.327245,-0.331127,-0.343645,-0.348451,-0.345309,-0.344260,-0.338199,-0.328265,-0.324514,-0.314034,-0.308064,-0.279211,-0.236630,-0.256520,-0.286751,-0.308812,-0.327873,-0.319580,-0.324487,-0.326448,-0.324130,-0.328122,-0.325204,-0.333883,-0.353466,-0.363509,-0.331862,-0.294956,-0.285200,-0.264499,-0.274833,-0.304864,-0.306610,-0.317626,-0.328789
