7.288400,7.280857,7.264783,7.225697,7.146284,7.139330,7.182083,7.220910,7.274929,7.306650,7.389193,7.501272,7.479024,7.439720,7.436506,7.437910,7.468702,7.439043,7.415062,7.424860,7.419089,7.438285,7.564682,7.689104,7.619484,7.518181,7.438003,7.313021,7.258112,7.275274,7.268108,7.249380,7.347325,7.477974,7.483214,7.479630,7.493439,7.451706,7.419110,7.358438,7.283074,7.319207,7.348117,7.324894,7.383115,7.435407,7.385139,7.294807,7.196432,7.147262,7.225573,7.319929,7.360685,7.397886,7.331432,7.250018,7.348893,7.441831,7.422800,7.385648,7.332493,7.319241,7.313630,7.262035,7.232493,7.291410,7.357478,7.323311,7.309790,7.325273,7.315660,7.324811,7.384485,7.459352,7.416308,7.375933,7.376170,7.283573,7.182595,7.138463,7.177788,7.216476,7.172270,7.148686,7.173337,7.199611,7.230906,7.264753,7.270297,7.248998,7.227174,7.224063,7.226408,7.291338,7.377315,7.338334,7.280784,7.220929,7.127153,7.105760,7.157722,7.271222,7.346472,7.333861,7.253119,7.143623,7.049751,6.943868,7.020495,7.145624,7.121822,7.234701,7.420681,7.456496,7.355189,7.214819,7.118444,7.034020,7.012510,7.079164,7.224645,7.336575,7.273768,7.207938,7.162864,7.108371,7.113582,7.162766
7.401215,7.283131,7.160338,7.031580,6.965574,6.995055,7.084197,7.248899,7.375676,7.458671,7.506129,7.485622,7.482535,7.413115,7.337264,7.435003,7.518066,7.439816,7.352892,7.299115,7.257426,7.256150,7.310008,7.392343,7.400800,7.398873,7.424297,7.372309,7.269598,7.220401,7.258918,7.286960,7.316732,7.376063,7.368659,7.348482,7.325811,7.286451,7.280742,7.275544,7.275299,7.286091,7.284614,7.250400,7.221235,7.251984,7.302744,7.327295,7.278112,7.219431,7.231824,7.231267,7.223851,7.240962,7.246173,7.291685,7.349983,7.334995,7.315614,7.315969,7.286698,7.263853,7.293301,7.366468,7.405487,7.341908,7.262378,7.208417,7.147876,7.201025,7.268001,7.241774,7.288977,7.340784,7.297812,7.275984,7.288610,7.255824,7.193556,7.159957,7.157182,7.218861,7.336409,7.386746,7.426387,7.480461,7.431778,7.340957,7.277769,7.267356,7.279078,7.246901,7.221009,7.228865,7.229477,7.217495,7.210685,7.246034,7.316887,7.337763,7.327320,7.308949,7.277320,7.309195,7.342550,7.283506,7.235592,7.275449,7.312756,7.310761,7.296995,7.277679,7.364227,7.468115,7.357037,7.211166,7.189711,7.155123,7.119428,7.109550,7.083692,7.090602,7.155489,7.378021,7.701942,7.990507,8.168673,7.874345
7.384085,7.237568,7.295830,7.353872,7.488451,7.667632,7.670933,7.548367,7.281622,7.152081,7.333012,7.609189,7.907412,8.106001,8.123094,7.951544,7.587618,7.271226,7.117958,7.077846,7.093342,7.108752,7.231421,7.431833,7.510472,7.478215,7.483383,7.489173,7.398159,7.311552,7.324838,7.313647,7.288621,7.304410,7.294373,7.277418,7.112707,6.830647,6.754624,6.817938,6.887040,7.050729,7.198840,7.317261,7.405863,7.351633,7.316113,7.333369,7.382709,7.465213,7.428461,7.270964,7.090549,7.065389,7.087006,7.005619,6.975591,6.983152,7.061609,7.237802,7.402813,7.491719,7.433993,7.300207,7.209831,7.204311,7.241122,7.254598,7.192789,7.113537,7.124090,7.109461,7.087484,7.096142,7.101006,7.171097,7.292860,7.614945,7.889887,7.588925,7.253340,7.292159,7.332747,7.371703,7.240675,7.034795,7.087699,7.185945,7.386401,7.665136,7.785763,7.784597,7.686956,7.462314,7.239249,7.134389,7.054029,7.038616,7.057728,7.048686,7.112418,7.219523,7.341995,7.561606,7.742609,7.725742,7.662322,7.565123,7.371489,7.240021,7.260357,7.328935,7.400176,7.443116,7.503878,7.587540,7.525677,7.463322,7.439008,7.339000,7.302716,7.337494,7.357731,7.363114,7.383975,7.412179,7.404707,7.399345
7.498935,7.455035,7.429378,7.385327,7.318708,7.393279,7.559318,7.644470,7.645499,7.656741,7.706931,7.721693,7.690635,7.665821,7.643484,7.608639,7.470582,7.259053,7.248892,7.338539,7.430868,7.554008,7.589463,7.643270,7.685228,7.683447,7.698968,7.654933,7.593957,7.584281,7.582218,7.642760,7.796083,7.856897,7.768341,7.555369,7.272195,7.180028,7.314472,7.594833,7.902506,7.986757,7.982722,7.902837,7.635250,7.427520,7.371723,7.434413,7.565821,7.698244,7.791716,7.811174,7.814596,7.827253,7.890115,7.977514,7.983459,7.929068,7.883413,7.893561,7.863640,7.686710,7.422666,7.245870,7.239831,7.399658,7.667781,7.772500,7.853409,7.987701,7.905287,7.789967,7.718919,7.620964,7.517395,7.465936,7.469439,7.396007,7.295365,7.202692,7.161696,7.367074,7.790093,8.073721,8.114008,8.105625,7.995883,7.740873,7.573994,7.495859,7.375872,7.338198,7.400333,7.485139,7.544110,7.580401,7.626943,7.571071,7.478673,7.452141,7.394552,7.357549,7.435800,7.583693,7.655699,7.524718,7.312189,7.130894,7.008766,7.023310,7.306323,7.846043,8.044414,7.916515,7.946571,7.837028,7.581790,7.499341,7.531585,7.530868,7.515983,7.501234,7.445513,7.427304,7.527520,7.702196,7.785438,7.788534
5.842619,5.816836,5.828502,5.859601,5.956623,6.032174,6.055558,6.037844,5.974497,5.936526,6.057688,6.247633,6.340722,6.478118,6.551193,6.393729,6.140684,6.016947,6.068309,6.049576,6.017779,6.063620,6.083946,6.218487,6.462715,6.591435,6.622660,6.568398,6.418866,6.332607,6.296458,6.260798,6.304055,6.382092,6.485158,6.628225,6.698615,6.754010,6.798738,6.724523,6.513831,6.239507,6.101370,5.990218,5.880401,5.988163,6.207606,6.422707,6.622150,6.838090,6.972863,6.958787,6.839742,6.570048,6.409176,6.412338,6.390810,6.461266,6.592342,6.678803,6.784447,6.843119,6.824752,6.797029,6.743036,6.728330,6.743169,6.712583,6.692431,6.706868,6.739471,6.785911,6.845645,6.902792,6.980196,7.089947,7.198988,7.277420,7.229787,7.117897,7.073997,7.074834,7.073539,7.072415,7.208028,7.364126,7.292634,7.168619,7.043347,6.895639,6.776142,6.578486,6.477991,6.578225,6.690660,6.825791,7.018587,7.088796,7.040266,7.030031,7.017512,6.954651,6.913850,6.967543,7.065039,7.178392,7.341854,7.436752,7.435155,7.447688,7.457052,7.450469,7.451960,7.448412,7.382757,7.192873,7.009139,6.895967,6.775519,6.687197,6.647155,6.805329,7.081783,7.190001,7.286330,7.406436,7.475655,7.513720
7.162583,7.155341,7.133557,7.097080,7.088058,7.103110,7.172659,7.287139,7.290971,7.272387,7.292623,7.227791,7.170814,7.190221,7.218632,7.254899,7.268505,7.228925,7.172056,7.134937,7.138036,7.190770,7.283538,7.327737,7.330535,7.276543,7.128881,7.068555,7.107138,7.140647,7.213943,7.254667,7.226388,7.180285,7.129769,7.160291,7.191899,7.173361,7.209076,7.244903,7.242982,7.220112,7.192390,7.200011,7.213698,7.255878,7.300850,7.266658,7.225967,7.185580,7.148736,7.179807,7.207394,7.223263,7.247343,7.256616,7.276590,7.265536,7.228384,7.159940,7.084715,7.099095,7.187851,7.344012,7.445245,7.449877,7.402621,7.223700,7.108582,7.155064,7.223942,7.327586,7.375434,7.375159,7.382338,7.321283,7.258709,7.210021,7.172875,7.201956,7.230289,7.228117,7.238604,7.246122,7.260314,7.269527,7.246636,7.214788,7.187904,7.178911,7.235491,7.301091,7.258011,7.225410,7.247226,7.228222,7.180353,7.137624,7.180510,7.262157,7.286924,7.284576,7.246073,7.160666,7.120962,7.140376,7.196594,7.293231,7.345522,7.401587,7.437950,7.351967,7.243115,7.212858,7.239409,7.248287,7.249200,7.256486,7.257938,7.270892,7.280756,7.239764,7.193624,7.209496,7.233599,7.250367,7.241364,7.221411
7.236843,7.188495,7.138292,7.130886,7.186213,7.251335,7.223422,7.206898,7.224717,7.204361,7.190459,7.179773,7.193570,7.250456,7.305601,7.312282,7.272859,7.182967,7.119442,7.163855,7.214690,7.244674,7.275490,7.332646,7.388341,7.297336,7.207244,7.253510,7.283945,7.296334,7.277104,7.235939,7.247362,7.237664,7.233703,7.245202,7.289155,7.381572,7.395233,7.364343,7.276998,7.152927,7.151812,7.163070,7.146933,7.171352,7.232533,7.306814,7.307752,7.299993,7.290927,7.215996,7.163893,7.192123,7.212101,7.197615,7.204149,7.202208,7.163459,7.122134,7.141119,7.207439,7.256028,7.264917,7.260835,7.235700,7.180690,7.141731,7.142366,7.175081,7.237094,7.277496,7.251779,7.209524,7.156155,7.135031,7.166844,7.233591,7.326797,7.359617,7.359991,7.325879,7.237830,7.209877,7.221269,7.239717,7.300589,7.337286,7.336249,7.287465,7.209988,7.210865,7.227835,7.222967,7.229483,7.223945,7.245585,7.270570,7.236353,7.205700,7.238910,7.292926,7.333047,7.343502,7.237694,7.104422,7.122804,7.178493,7.257198,7.366084,7.404753,7.422544,7.329577,7.177365,7.166625,7.188048,7.261176,7.373762,7.324699,7.283147,7.243250,7.148993,7.163489,7.181669,7.185259,7.193520,7.192337,7.216443
7.250052,7.240866,7.169124,7.121257,7.167687,7.251960,7.341855,7.409494,7.346648,7.254456,7.216292,7.195555,7.194909,7.211118,7.236018,7.236118,7.231962,7.233006,7.221400,7.220177,7.236628,7.312596,7.393242,7.384688,7.273978,7.062092,6.975497,7.049628,7.108349,7.238501,7.326813,7.286193,7.284697,7.284139,7.270775,7.212804,7.055911,6.994730,7.095956,7.234377,7.322298,7.370487,7.401866,7.381417,7.366782,7.405602,7.455238,7.491812,7.509714,7.489477,7.296520,6.983316,6.855557,6.847487,6.905425,7.129939,7.321722,7.363749,7.230026,7.078902,7.109926,7.198508,7.307134,7.363145,7.438578,7.559700,7.395835,7.230466,7.293762,7.329049,7.469062,7.708432,7.873594,7.955066,7.944370,7.916659,7.688529,7.178854,6.942127,7.110118,7.317219,7.590535,7.835897,7.991600,8.229212,8.424385,8.455528,8.346636,8.162521,8.084021,8.157635,8.265684,8.369696,8.391753,8.311304,8.159845,7.996912,7.847527,7.627301,7.478725,7.440056,7.402617,7.432473,7.484029,7.544190,7.644946,7.672563,7.631657,7.610372,7.633641,7.716468,7.782601,7.760994,7.745283,7.685042,7.534418,7.480549,7.579423,7.661227,7.618408,7.597669,7.646094,7.668031,7.630307,7.577981,7.566062,7.451188,7.274171
7.393146,7.406006,7.455461,7.499251,7.540628,7.485862,7.354775,7.224994,7.155543,7.220227,7.333817,7.393619,7.364221,7.342386,7.391304,7.420344,7.401607,7.334904,7.214350,7.153369,7.225419,7.317336,7.376293,7.441808,7.480078,7.407740,7.297305,7.234100,7.164657,7.146049,7.243518,7.398099,7.455243,7.397148,7.333403,7.289977,7.312438,7.347186,7.359185,7.384336,7.393076,7.347901,7.288243,7.296524,7.302741,7.327319,7.426251,7.465210,7.459616,7.482395,7.478595,7.465534,7.395415,7.287126,7.247037,7.189740,7.167161,7.214816,7.366243,7.591123,7.613698,7.560532,7.529842,7.409271,7.275426,7.210586,7.248097,7.322206,7.405374,7.435262,7.381058,7.318070,7.265722,7.255410,7.260545,7.260820,7.287961,7.368949,7.437402,7.367751,7.278990,7.270349,7.200655,7.124640,7.236580,7.345588,7.247783,7.186478,7.244130,7.260941,7.247229,7.245189,7.312512,7.394607,7.353084,7.323677,7.287883,7.203328,7.256389,7.348591,7.398065,7.450467,7.482672,7.443766,7.334635,7.269166,7.258061,7.254616,7.260238,7.281235,7.306646,7.316458,7.340964,7.363842,7.352984,7.348807,7.345489,7.343201,7.345846,7.340971,7.318310,7.287243,7.305551,7.338800,7.348226,7.342833,7.269399,7.187509
9.402881,9.372416,9.419242,9.489472,9.558717,9.590067,9.591304,9.564408,9.520076,9.506108,9.511992,9.529999,9.546696,9.546674,9.565624,9.580585,9.589142,9.602709,9.609302,9.626766,9.629313,9.607870,9.562151,9.463377,9.381591,9.384789,9.506229,9.711761,9.767468,9.663595,9.592826,9.587102,9.596228,9.595517,9.605633,9.601075,9.562950,9.499340,9.470426,9.539990,9.628301,9.663930,9.680930,9.670927,9.577718,9.486390,9.502031,9.565838,9.622604,9.638392,9.648550,9.664316,9.592772,9.522062,9.537955,9.564290,9.590391,9.603202,9.571793,9.552138,9.558556,9.554387,9.533903,9.534515,9.593415,9.648189,9.644752,9.628673,9.612137,9.605843,9.630945,9.650626,9.632739,9.615747,9.630645,9.642900,9.667266,9.692891,9.640686,9.586694,9.594132,9.578111,9.544284,9.517707,9.532620,9.565271,9.573252,9.620419,9.648888,9.630243,9.629557,9.633866,9.646185,9.675807,9.686693,9.650544,9.591912,9.557291,9.544976,9.550283,9.599763,9.687966,9.724547,9.684562,9.604159,9.518529,9.513673,9.595333,9.710128,9.744535,9.710014,9.659806,9.583662,9.587272,9.610046,9.607187,9.597189,9.550292,9.539739,9.550741,9.550068,9.562940,9.582837,9.589654,9.585966,9.587951,9.600722,9.617534
9.683228,9.652196,9.655888,9.645381,9.670599,9.704194,9.675032,9.656333,9.670536,9.674865,9.674570,9.668372,9.664348,9.661907,9.657478,9.666875,9.704871,9.742530,9.736542,9.723932,9.714700,9.700901,9.694846,9.689932,9.708306,9.740127,9.748297,9.720397,9.693449,9.698385,9.695465,9.673187,9.653576,9.653772,9.668408,9.676443,9.672714,9.657976,9.649422,9.654510,9.668066,9.684861,9.689940,9.678667,9.670094,9.670355,9.667320,9.693346,9.734195,9.737263,9.744649,9.753487,9.733068,9.708628,9.697596,9.702434,9.688210,9.669804,9.694164,9.715232,9.706264,9.704621,9.698137,9.688999,9.688603,9.660429,9.627796,9.622957,9.624212,9.635473,9.662837,9.681187,9.663139,9.644871,9.677350,9.704901,9.675591,9.652936,9.668891,9.674434,9.680112,9.693920,9.691520,9.692451,9.702477,9.701984,9.690143,9.685925,9.660165,9.629252,9.659031,9.682149,9.654126,9.638582,9.679098,9.720294,9.697727,9.683438,9.683542,9.667557,9.675440,9.678866,9.675122,9.678593,9.688531,9.723744,9.743138,9.731800,9.730766,9.733187,9.729867,9.730249,9.705259,9.646248,9.596895,9.576803,9.580965,9.602638,9.650233,9.716212,9.739489,9.710544,9.664588,9.627332,9.633981,9.658656,9.667101,9.690807
9.722552,9.751301,9.774802,9.735147,9.693124,9.695405,9.687544,9.683857,9.687763,9.653751,9.620669,9.644213,9.664244,9.660544,9.682091,9.688436,9.682983,9.688533,9.688429,9.725235,9.765818,9.732051,9.671358,9.644227,9.655964,9.664755,9.638791,9.620046,9.642373,9.671014,9.670784,9.700335,9.746036,9.738664,9.714610,9.676139,9.651998,9.666158,9.667096,9.670596,9.643845,9.597464,9.597284,9.593087,9.611773,9.655967,9.654255,9.658395,9.686654,9.697515,9.694167,9.702658,9.715556,9.702262,9.671000,9.649033,9.653216,9.656098,9.662304,9.691982,9.704215,9.653696,9.599744,9.620001,9.647379,9.676947,9.701314,9.691213,9.700672,9.702570,9.691848,9.694432,9.698223,9.697320,9.702717,9.715055,9.723799,9.742773,9.761944,9.740464,9.694261,9.678276,9.698032,9.714042,9.703935,9.687425,9.676196,9.684894,9.695878,9.682399,9.674869,9.678543,9.688162,9.700563,9.697449,9.698897,9.705640,9.698132,9.694437,9.697866,9.698847,9.685672,9.669733,9.681287,9.723436,9.758369,9.707484,9.652763,9.675535,9.663152,9.643698,9.662828,9.709522,9.764761,9.734181,9.709398,9.720724,9.701223,9.704833,9.700420,9.694334,9.713763,9.716502,9.705957,9.689351,9.679279,9.673009,9.645404
9.699277,9.718246,9.745921,9.694914,9.636300,9.630845,9.631063,9.629166,9.636198,9.633933,9.627928,9.607163,9.586153,9.597352,9.624218,9.647964,9.657920,9.672380,9.701566,9.719457,9.705767,9.691364,9.698848,9.687635,9.671400,9.664954,9.654853,9.672450,9.692698,9.687433,9.699605,9.733511,9.754781,9.745708,9.693108,9.641860,9.665515,9.684315,9.666955,9.659766,9.633468,9.628336,9.661596,9.705526,9.721470,9.696244,9.668876,9.646021,9.637865,9.640783,9.616215,9.565889,9.548966,9.583288,9.621291,9.650495,9.706738,9.752672,9.752403,9.734882,9.711811,9.709844,9.706684,9.685727,9.677059,9.664396,9.656049,9.659907,9.655576,9.652173,9.653969,9.666117,9.697193,9.729424,9.748851,9.750567,9.720975,9.653603,9.616970,9.633270,9.624204,9.611535,9.579325,9.528430,9.583335,9.664487,9.686421,9.700425,9.665622,9.583859,9.547750,9.576511,9.624118,9.662930,9.666511,9.634352,9.606837,9.610393,9.634541,9.653697,9.642525,9.620430,9.598248,9.561710,9.552751,9.558135,9.565955,9.583233,9.578068,9.599591,9.648716,9.657048,9.639298,9.609214,9.588016,9.600408,9.624291,9.644164,9.640236,9.638865,9.650198,9.648745,9.649518,9.638673,9.615703,9.610356,9.636217,9.662695
9.691005,9.675217,9.654630,9.662757,9.668296,9.659000,9.646559,9.630666,9.655533,9.685067,9.685934,9.695947,9.695781,9.670909,9.638732,9.629919,9.627117,9.610329,9.613691,9.613407,9.641931,9.686189,9.680303,9.681105,9.684403,9.679824,9.661439,9.639779,9.653801,9.654840,9.644498,9.640090,9.645067,9.655819,9.652670,9.631231,9.605121,9.621963,9.664195,9.696646,9.705011,9.676341,9.645300,9.642282,9.647421,9.655889,9.688531,9.736281,9.764505,9.741688,9.699207,9.680567,9.685302,9.658895,9.599693,9.588180,9.598793,9.604529,9.651883,9.714768,9.730398,9.715002,9.711205,9.694049,9.647481,9.626963,9.637131,9.655680,9.681173,9.642827,9.596980,9.642921,9.675685,9.663185,9.654993,9.636844,9.637941,9.678818,9.711819,9.670697,9.627454,9.659485,9.675022,9.672165,9.679574,9.670457,9.667375,9.664122,9.663604,9.668268,9.661229,9.657635,9.674902,9.697960,9.697168,9.686063,9.655225,9.610794,9.602824,9.607996,9.621734,9.671840,9.701743,9.686191,9.669324,9.652235,9.647533,9.663236,9.673221,9.689642,9.712227,9.721873,9.730451,9.732608,9.729841,9.712674,9.675787,9.660137,9.652770,9.651420,9.655842,9.654160,9.679298,9.711315,9.714551,9.719263,9.735731,9.745641
9.662228,9.681585,9.704157,9.701223,9.704566,9.704586,9.683288,9.638707,9.610739,9.644204,9.675267,9.681419,9.694072,9.698610,9.700155,9.697544,9.692824,9.688428,9.659089,9.630732,9.633891,9.650234,9.663966,9.661859,9.658850,9.665752,9.669777,9.689780,9.708475,9.682133,9.641901,9.633458,9.648724,9.668574,9.675027,9.671404,9.672841,9.661743,9.641924,9.626137,9.611619,9.614543,9.616493,9.611572,9.649204,9.690033,9.683482,9.680944,9.684928,9.700204,9.722238,9.731385,9.735985,9.688238,9.656647,9.676177,9.676153,9.685843,9.699105,9.703763,9.713810,9.706253,9.689156,9.661991,9.624622,9.610606,9.626581,9.648273,9.660528,9.683354,9.712158,9.712410,9.694314,9.653431,9.620542,9.631740,9.641427,9.658920,9.708291,9.753132,9.754174,9.736046,9.703965,9.667200,9.659901,9.633103,9.621722,9.634199,9.625458,9.651476,9.677756,9.670738,9.673237,9.683298,9.693400,9.691839,9.689751,9.693383,9.668419,9.641589,9.644258,9.636843,9.629076,9.615935,9.591167,9.618026,9.650335,9.665949,9.701397,9.707898,9.694237,9.679313,9.653714,9.647348,9.658389,9.665421,9.663420,9.681313,9.705843,9.680186,9.656030,9.651815,9.632472,9.640934,9.651170,9.643189,9.648785,9.671259
9.694359,9.719143,9.727546,9.703668,9.680305,9.682763,9.653284,9.607147,9.605418,9.639817,9.688216,9.715700,9.742604,9.759114,9.737377,9.727237,9.731020,9.732595,9.757719,9.784377,9.754627,9.703100,9.677008,9.668132,9.668337,9.692221,9.728997,9.728647,9.707706,9.694428,9.679492,9.670927,9.682249,9.683838,9.670759,9.667532,9.673524,9.683913,9.712548,9.749225,9.739135,9.723010,9.716838,9.678814,9.644204,9.643113,9.662367,9.682052,9.691019,9.694528,9.703098,9.703521,9.707298,9.710820,9.696644,9.681049,9.665387,9.678131,9.714737,9.757004,9.789264,9.762268,9.740929,9.753214,9.776959,9.812537,9.794314,9.757171,9.746841,9.737462,9.716898,9.682202,9.657080,9.650828,9.653485,9.653871,9.661969,9.664387,9.658031,9.669000,9.687771,9.707086,9.704886,9.700920,9.708770,9.680569,9.642237,9.637844,9.642377,9.639586,9.653605,9.669466,9.665256,9.664781,9.675995,9.684833,9.695331,9.709261,9.727594,9.750354,9.733288,9.703258,9.702480,9.701245,9.702096,9.678138,9.649663,9.690649,9.728083,9.702626,9.692255,9.716007,9.741352,9.751729,9.747071,9.719206,9.683063,9.692522,9.696083,9.676850,9.672278,9.670081,9.694962,9.722169,9.724159,9.724686,9.710479,9.707100
9.657803,9.681913,9.677600,9.676446,9.683391,9.682272,9.679735,9.675642,9.651575,9.622312,9.624678,9.645519,9.663667,9.656776,9.624969,9.602903,9.621516,9.678725,9.748258,9.790912,9.791517,9.754502,9.675088,9.640524,9.658986,9.659266,9.666646,9.667613,9.658380,9.662406,9.676758,9.702575,9.722744,9.730684,9.724440,9.718534,9.721894,9.715779,9.687958,9.647161,9.634373,9.678521,9.720688,9.695959,9.661399,9.652147,9.651916,9.655342,9.652158,9.658835,9.680232,9.696196,9.691445,9.686268,9.662411,9.632532,9.653466,9.681400,9.701940,9.725158,9.730562,9.730359,9.708770,9.682106,9.690287,9.694097,9.690828,9.704585,9.718938,9.724226,9.725490,9.739065,9.777790,9.810901,9.770403,9.712831,9.710720,9.713385,9.698768,9.684780,9.672322,9.653821,9.650893,9.656024,9.653235,9.657491,9.656476,9.682764,9.728711,9.730269,9.714108,9.706810,9.706694,9.709325,9.706406,9.709568,9.711250,9.710216,9.706887,9.700920,9.696347,9.681508,9.680787,9.705252,9.716705,9.714961,9.701326,9.682828,9.712173,9.743753,9.722723,9.707974,9.701916,9.679263,9.663714,9.663316,9.684235,9.706515,9.680826,9.654420,9.648619,9.624365,9.636399,9.661794,9.667145,9.676751,9.672775,9.676424
9.689095,9.727176,9.696212,9.663534,9.673969,9.666885,9.668649,9.675950,9.691390,9.720600,9.711944,9.708545,9.695277,9.665782,9.676012,9.675663,9.649411,9.629534,9.625549,9.636785,9.653233,9.684756,9.719738,9.684379,9.641335,9.670142,9.678828,9.673903,9.680188,9.676155,9.685835,9.696827,9.711800,9.729767,9.701566,9.656185,9.648756,9.649829,9.656000,9.672044,9.673161,9.676514,9.689305,9.706489,9.722840,9.694957,9.664022,9.692431,9.711214,9.687944,9.675094,9.679801,9.675935,9.645563,9.612045,9.605130,9.598491,9.621339,9.666021,9.675481,9.696890,9.711302,9.684342,9.667931,9.663582,9.652120,9.663300,9.688814,9.693049,9.691167,9.691892,9.683236,9.680441,9.685090,9.681630,9.703795,9.722691,9.711650,9.696176,9.688209,9.699386,9.685017,9.680508,9.699939,9.708127,9.711875,9.677419,9.646797,9.649980,9.661887,9.681535,9.701117,9.725784,9.753286,9.770794,9.752554,9.720148,9.691934,9.663533,9.677475,9.700633,9.706816,9.711191,9.709809,9.681065,9.641979,9.682841,9.727442,9.712728,9.705713,9.694620,9.700837,9.714828,9.707150,9.702263,9.700533,9.727577,9.751505,9.746209,9.739814,9.729424,9.731143,9.732160,9.725456,9.727215,9.718123,9.707811,9.706032
9.710050,9.698608,9.670950,9.671108,9.679268,9.680705,9.686377,9.683357,9.683608,9.682016,9.669937,9.664035,9.703578,9.790430,9.825287,9.777002,9.743957,9.750958,9.743277,9.747687,9.761281,9.739161,9.723039,9.752359,9.809856,9.837255,9.780987,9.684667,9.651804,9.676087,9.730526,9.786518,9.754264,9.672592,9.625592,9.672706,9.760243,9.777134,9.756787,9.734398,9.727559,9.732013,9.730951,9.733616,9.739170,9.737038,9.724432,9.710735,9.668379,9.638084,9.677905,9.706909,9.675762,9.654786,9.686090,9.735457,9.769818,9.779180,9.764000,9.721034,9.679152,9.680008,9.699417,9.712843,9.711118,9.695113,9.684015,9.688527,9.694250,9.690374,9.701497,9.717948,9.743583,9.777708,9.775822,9.738031,9.703377,9.712039,9.740107,9.756840,9.753490,9.731434,9.720700,9.722814,9.714813,9.687156,9.671013,9.673071,9.673364,9.682289,9.684494,9.662580,9.651032,9.651903,9.666354,9.688334,9.681561,9.687070,9.700842,9.690128,9.688126,9.702019,9.714756,9.711383,9.700849,9.693931,9.690432,9.687928,9.712221,9.747522,9.748862,9.748430,9.740143,9.699457,9.661092,9.675637,9.699998,9.699397,9.703503,9.697879,9.697340,9.700387,9.698992,9.700726,9.702315,9.706636,9.670762,9.627211
